timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T01:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,1,6,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,72.0,0.0,981.37,520.0,310.48,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T01:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,1,6,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1174.69,710.0,397.78,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T01:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,1,6,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,72.0,0.0,1205.06,1180.0,383.66,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T01:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,1,6,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,72.0,0.0,833.65,390.0,248.67,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T01:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,1,6,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,72.0,0.0,767.45,310.0,196.35,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T01:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T01:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T02:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,2,6,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,74.9,0.0,981.37,520.0,314.84,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T02:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,2,6,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1174.69,710.0,401.72,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T02:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,2,6,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,74.9,0.0,1205.06,1180.0,384.09,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T02:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,2,6,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,74.9,0.0,833.65,390.0,252.16,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T02:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,2,6,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,74.9,0.0,767.45,310.0,198.05,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T02:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T02:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T03:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,3,6,1,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,76.0,0.0,981.37,520.0,329.96,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T03:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,3,6,1,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1174.69,710.0,415.42,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T03:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,3,6,1,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,76.0,0.0,1205.06,1180.0,385.1,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T03:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,3,6,1,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,76.0,0.0,833.65,390.0,264.28,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T03:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,3,6,1,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,76.0,0.0,767.45,310.0,203.93,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T03:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T03:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T04:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,4,6,1,4,50.435867,18.686646,18.577,0.00323,12.24,9.8,0.47,74.9,0.0,981.37,520.0,367.29,321.98,0.72,3.17,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T04:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,4,6,1,4,50.232542,18.645709,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1174.69,710.0,449.21,267.34,0.68,3.79,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T04:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,4,6,1,4,50.232562,18.645740,0.067,0.00323,12.24,9.8,0.47,74.9,0.0,1205.06,1180.0,387.3,921.0,0.54,3.89,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T04:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,4,6,1,4,50.235209,18.633880,0.283,0.00323,12.24,9.8,0.47,74.9,0.0,833.65,390.0,294.18,266.63,0.81,2.69,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T04:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,4,6,1,4,50.299235,18.614511,2.155,0.00323,12.24,9.8,0.47,74.9,0.0,767.45,310.0,218.44,259.14,0.77,2.48,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T04:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T04:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T05:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,5,6,1,4,50.435867,18.686646,18.577,0.08811,143.6,9.8,0.65,72.0,0.0,981.37,520.0,430.69,321.98,0.72,86.47,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T05:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,5,6,1,4,50.232542,18.645709,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1174.69,710.0,506.6,267.34,0.68,103.5,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T05:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,5,6,1,4,50.232562,18.645740,0.067,0.08811,143.6,9.8,0.65,72.0,0.0,1205.06,1180.0,391.55,921.0,0.54,106.18,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T05:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,5,6,1,4,50.235209,18.633880,0.283,0.08811,143.6,9.8,0.65,72.0,0.0,833.65,390.0,344.95,266.63,0.81,73.45,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T05:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,5,6,1,4,50.299235,18.614511,2.155,0.08811,143.6,9.8,0.65,72.0,0.0,767.45,310.0,243.08,259.14,0.77,67.62,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T05:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T05:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T06:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,6,6,1,4,50.435867,18.686646,18.577,0.30748,377.17,9.8,0.83,59.3,86.0,981.37,520.0,498.44,321.98,0.72,301.75,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T06:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,6,6,1,4,50.232542,18.645709,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1174.69,710.0,567.93,267.34,0.68,361.19,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T06:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,6,6,1,4,50.232562,18.645740,0.067,0.30748,377.17,9.8,0.83,59.3,86.0,1205.06,1180.0,398.86,921.0,0.54,370.53,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T06:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,6,6,1,4,50.235209,18.633880,0.283,0.30748,377.17,9.8,0.83,59.3,86.0,833.65,390.0,399.21,266.63,0.81,256.33,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T06:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,6,6,1,4,50.299235,18.614511,2.155,0.30748,377.17,9.8,0.83,59.3,86.0,767.45,310.0,269.42,259.14,0.77,235.98,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T06:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T06:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T07:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,7,6,1,4,50.435867,18.686646,18.577,0.5124,609.82,11.46,0.99,46.9,197.6,981.37,520.0,551.06,321.98,0.72,502.85,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T07:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,7,6,1,4,50.232542,18.645709,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1174.69,710.0,764.23,267.34,0.68,601.91,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T07:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,7,6,1,4,50.232562,18.645740,0.067,0.5124,609.82,11.46,0.99,46.9,197.6,1205.06,1180.0,959.05,921.0,0.54,617.47,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T07:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,7,6,1,4,50.235209,18.633880,0.283,0.5124,609.82,11.46,0.99,46.9,197.6,833.65,390.0,441.36,266.63,0.81,427.16,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T07:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,7,6,1,4,50.299235,18.614511,2.155,0.5124,609.82,11.46,0.99,46.9,197.6,767.45,310.0,309.73,259.14,0.77,393.24,83.51,-175.62,0.0,0.3223,0.0096,0,low,1,pvgis_sample_profile,2020-04-18T07:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T07:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T08:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,8,6,1,4,50.435867,18.686646,18.577,0.67493,822.2,13.05,1.12,36.4,321.7,981.37,520.0,512.61,321.98,0.72,662.35,149.74,-172.24,0.0,0.4651,0.0194,0,low,2,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T08:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,8,6,1,4,50.232542,18.645709,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1174.69,710.0,724.94,267.34,0.68,792.83,67.9,-199.44,0.0,0.254,0.0061,0,low,1,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T08:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,8,6,1,4,50.232562,18.645740,0.067,0.67493,822.2,13.05,1.12,36.4,321.7,1205.06,1180.0,957.17,921.0,0.54,813.33,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-26T08:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,8,6,1,4,50.235209,18.633880,0.283,0.67493,822.2,13.05,1.12,36.4,321.7,833.65,390.0,410.57,266.63,0.81,562.65,152.08,-114.55,0.0,0.5704,0.0364,0,low,4,pvgis_sample_profile,2020-04-18T08:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T08:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
