timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T11:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,11,3,0,4,50.435867,18.686646,18.577,0.81866,1046.29,16.73,1.36,24.1,589.1,911.79,520.0,283.65,321.98,0.72,746.45,462.8,140.82,140.82,1.4373,0.9252,1,high,93,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T11:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,11,3,0,4,50.232542,18.645709,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1168.6,710.0,562.1,267.34,0.68,956.69,394.58,127.25,127.25,1.476,0.942,1,high,94,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T11:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,11,3,0,4,50.232562,18.645740,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1298.71,1180.0,1265.84,921.0,0.54,1063.21,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T11:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,11,3,0,4,50.235209,18.633880,0.283,0.81866,1046.29,16.73,1.36,24.1,589.1,773.65,390.0,266.79,266.63,0.81,633.35,366.56,99.93,99.93,1.3748,0.891,1,high,89,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T11:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,11,3,0,4,50.299235,18.614511,2.155,0.81866,1046.29,16.73,1.36,24.1,589.1,719.1,310.0,194.95,259.14,0.77,588.7,393.75,134.61,134.61,1.5195,0.9616,1,high,96,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,3,0,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,911.79,520.0,270.46,321.98,0.72,704.87,434.4,112.43,112.43,1.3492,0.8594,1,high,86,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T12:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,12,3,0,4,50.232542,18.645709,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1168.6,710.0,545.75,267.34,0.68,903.4,357.65,90.32,90.32,1.3378,0.8431,1,high,84,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T12:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,12,3,0,4,50.232562,18.645740,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1298.71,1180.0,1261.46,921.0,0.54,1003.98,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T12:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,12,3,0,4,50.235209,18.633880,0.283,0.77306,985.36,17.41,1.38,26.2,603.3,773.65,390.0,254.39,266.63,0.81,598.07,343.69,77.05,77.05,1.289,0.8045,1,high,80,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T12:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,12,3,0,4,50.299235,18.614511,2.155,0.77306,985.36,17.41,1.38,26.2,603.3,719.1,310.0,189.04,259.14,0.77,555.91,366.86,107.73,107.73,1.4157,0.9161,1,high,92,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T13:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,13,3,0,4,50.435867,18.686646,18.577,0.65913,829.86,17.76,1.36,30.2,580.1,911.79,520.0,268.94,321.98,0.72,600.99,332.04,10.07,10.07,1.0313,0.3246,0,low,32,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T13:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,13,3,0,4,50.232542,18.645709,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1168.6,710.0,542.8,267.34,0.68,770.26,227.46,-39.87,0.0,0.8509,0.1396,0,low,14,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T13:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,13,3,0,4,50.232562,18.645740,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1298.71,1180.0,1251.12,921.0,0.54,856.02,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T13:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,13,3,0,4,50.235209,18.633880,0.283,0.65913,829.86,17.76,1.36,30.2,580.1,773.65,390.0,252.96,266.63,0.81,509.93,256.97,-9.66,0.0,0.9638,0.2514,0,low,25,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T13:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,13,3,0,4,50.299235,18.614511,2.155,0.65913,829.86,17.76,1.36,30.2,580.1,719.1,310.0,188.37,259.14,0.77,473.98,285.61,26.48,26.48,1.1022,0.4705,1,medium,47,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T14:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,14,3,0,4,50.435867,18.686646,18.577,0.50872,633.66,17.76,1.31,35.0,528.3,911.79,520.0,277.43,321.98,0.72,463.85,186.42,-135.56,0.0,0.579,0.0379,0,low,4,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T14:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,14,3,0,4,50.232542,18.645709,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1168.6,710.0,551.08,267.34,0.68,594.49,43.41,-223.93,0.0,0.1624,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T14:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,14,3,0,4,50.232562,18.645740,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1298.71,1180.0,1236.68,921.0,0.54,660.68,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T14:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,14,3,0,4,50.235209,18.633880,0.283,0.50872,633.66,17.76,1.31,35.0,528.3,773.65,390.0,260.94,266.63,0.81,393.57,132.63,-134.0,0.0,0.4974,0.027,0,low,3,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T14:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,14,3,0,4,50.299235,18.614511,2.155,0.50872,633.66,17.76,1.31,35.0,528.3,719.1,310.0,192.61,259.14,0.77,365.82,173.21,-85.93,0.0,0.6684,0.0624,0,low,6,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T15:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,15,3,0,4,50.435867,18.686646,18.577,0.3137,400.23,17.41,1.23,39.6,457.6,911.79,520.0,300.89,321.98,0.72,286.03,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T15:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,15,3,0,4,50.232542,18.645709,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1168.6,710.0,575.31,267.34,0.68,366.59,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T15:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,15,3,0,4,50.232562,18.645740,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1298.71,1180.0,1221.75,921.0,0.54,407.41,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T15:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,15,3,0,4,50.235209,18.633880,0.283,0.3137,400.23,17.41,1.23,39.6,457.6,773.65,390.0,283.01,266.63,0.81,242.69,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,3,0,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,719.1,310.0,204.43,259.14,0.77,225.58,21.15,-237.99,0.0,0.0816,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,3,0,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,911.79,520.0,345.34,321.98,0.72,96.16,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,3,0,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1168.6,710.0,621.27,267.34,0.68,123.24,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,3,0,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1298.71,1180.0,1210.3,921.0,0.54,136.96,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,3,0,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,773.65,390.0,324.82,266.63,0.81,81.59,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T16:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,16,3,0,4,50.299235,18.614511,2.155,0.10546,168.65,16.73,1.12,43.7,374.9,719.1,310.0,226.81,259.14,0.77,75.84,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T17:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,17,3,0,4,50.435867,18.686646,18.577,0.00769,20.11,15.75,0.99,47.3,284.1,911.79,520.0,407.71,321.98,0.72,7.01,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T17:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,17,3,0,4,50.232542,18.645709,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1168.6,710.0,685.85,267.34,0.68,8.99,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T17:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,17,3,0,4,50.232562,18.645740,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1298.71,1180.0,1205.33,921.0,0.54,9.99,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T17:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,17,3,0,4,50.235209,18.633880,0.283,0.00769,20.11,15.75,0.99,47.3,284.1,773.65,390.0,383.48,266.63,0.81,5.95,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T17:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,17,3,0,4,50.299235,18.614511,2.155,0.00769,20.11,15.75,0.99,47.3,284.1,719.1,310.0,258.23,259.14,0.77,5.53,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T18:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,18,3,0,4,50.435867,18.686646,18.577,0.0,0.0,14.5,0.83,50.9,188.0,911.79,520.0,442.64,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T18:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,18,3,0,4,50.232542,18.645709,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1168.6,710.0,573.87,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T18:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,18,3,0,4,50.232562,18.645740,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1298.71,1180.0,499.45,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-30T18:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,18,3,0,4,50.235209,18.633880,0.283,0.0,0.0,14.5,0.83,50.9,188.0,773.65,390.0,416.34,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
